 seed =   158991647
  598   1  64    1500     500  0.800000000000E+00  0.850000000000E+00  0.156250000000E-01      112106   0  0.272407E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebeab75e80648727ae27bb2ee687b0b0fd0976ca211c4fe5173ee1b83c6b0488e022b8080e -0.160700728814E+00 -0.322873073578E+00  0.234281109148E+00  0.616406250000E-01  0.238563537598E-03  0.326747423567E+04  0.305184612532E+06  0.336669705211E+02  0.269191139271E+02  0.193303254173E+02  0.595778823534E+02  0.532962956543E+02  0.528842002636E+04  0.250591445637E+01  0.228267019238E+01  0.194488295960E+01
  598   1  48    1500     500  0.500000000000E+00  0.450000000000E+00  0.208333330000E-01       38565   0  0.912518E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305080705831cdf797c27bb2ee687b0b0fd169fdb5e135e768451e8e0791884bc877640dc55 -0.133535893205E+00 -0.267148433226E+00  0.160557973926E+00  0.000000000000E+00  0.000000000000E+00  0.818605348147E+01  0.417017185763E+01  0.651389598151E+01  0.702504901074E+01  0.670253224613E+01  0.685445061437E+01  0.128557986111E+01  0.492292965736E+01  0.115514928272E+01  0.119845673277E+01  0.116906846418E+01
  598   1  64    1500     500  0.300000000000E+00  0.650000000000E+00  0.156250000000E-01       90039   0  0.212719E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed6fc2a4a95f0a3dfb27bb2ee687b0b0fd4852ba433d4f389b2407bdf3588cceb367c9ee2c -0.134892992115E+00 -0.269776771545E+00  0.163755235505E+00  0.000000000000E+00  0.000000000000E+00  0.850349338056E+01  0.338584204706E+01  0.762418305652E+01  0.723610593188E+01  0.777617377423E+01  0.757194959093E+01  0.129691113281E+01  0.502214589500E+01  0.123297495636E+01  0.120464253842E+01  0.124212813611E+01
  598   1  64    1500     500  0.300000000000E+00  0.150000000000E+00  0.156250000000E-01       78617   0  0.187473E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d6ff36e7dc33216d027bb2ee687b0b0fd420863e626e8f25d15dbf822516968fe05c8145e -0.126887950464E+00 -0.253872043610E+00  0.145006320559E+00  0.000000000000E+00  0.000000000000E+00  0.177482047090E+01  0.147643548755E+00  0.174764434467E+01  0.176537147785E+01  0.174804491507E+01  0.174322161393E+01  0.657958007813E+00  0.129730193138E+01  0.652284589200E+00  0.656231869487E+00  0.652344159101E+00
  598   1  48    1500     500  0.400000000000E+00  0.450000000000E+00  0.208333330000E-01       37450   0  0.882135E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c7460de85c4d9d8f27bb2ee687b0b0fd4969f32a104270915cc06cb31e4f304b64077385 -0.131650192665E+00 -0.263297241519E+00  0.155984682693E+00  0.000000000000E+00  0.000000000000E+00  0.493841647070E+01  0.152209881065E+01  0.441133648420E+01  0.449925861208E+01  0.446225500635E+01  0.445813481468E+01  0.105001909722E+01  0.329643111015E+01  0.992706706997E+00  0.100367536147E+01  0.997518036859E+00
  598   1  48    1500     500  0.300000000000E+00  0.450000000000E+00  0.208333330000E-01       36646   0  0.854785E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30584206c5a19730c3f27bb2ee687b0b0fd21524cb041a039635b394c101966ae0c433c626e -0.130231844413E+00 -0.260507148248E+00  0.152654081145E+00  0.000000000000E+00  0.000000000000E+00  0.346910708781E+01  0.751684996567E+00  0.325628902350E+01  0.324990161179E+01  0.327536826001E+01  0.323753672708E+01  0.895010416667E+00  0.239559020544E+01  0.866613770170E+00  0.867500933553E+00  0.868084255113E+00
  598   1  64    1500     500  0.700000000000E+00  0.850000000000E+00  0.156250000000E-01      108457   0  0.263690E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb5a78cab83605504827bb2ee687b0b0fd64192a754e7f910131f0f1585df1968b4ce2b0a0 -0.156097338469E+00 -0.312592876434E+00  0.220074239330E+00  0.602031250000E-01  0.210624694824E-03  0.319148422828E+04  0.284492077298E+06  0.344635324584E+02  0.259851201520E+02  0.214340848524E+02  0.539548001117E+02  0.528700861816E+02  0.509033823372E+04  0.246963174871E+01  0.221422718739E+01  0.197542062738E+01
  598   1  64    1500     500  0.200000000000E+00  0.150000000000E+00  0.156250000000E-01       76729   0  0.181406E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2585dc6f0c991eae27bb2ee687b0b0fd24903d8230322f9a7ceb9b6741c812601f368c80 -0.126034397425E+00 -0.251939048767E+00  0.142832355096E+00  0.000000000000E+00  0.000000000000E+00  0.152102473539E+01  0.108437877559E+00  0.150602785395E+01  0.151406593689E+01  0.150621509333E+01  0.149838491113E+01  0.613044921875E+00  0.112638642693E+01  0.609341216078E+00  0.611652998925E+00  0.609345157104E+00
  598   1  64    1500     500  0.200000000000E+00  0.650000000000E+00  0.156250000000E-01       87909   0  0.206273E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed5241eb4ac057784527bb2ee687b0b0fd56b8500a40e9ad20738776f92c5422323ef78472 -0.133794165469E+00 -0.267560901642E+00  0.161056919433E+00  0.000000000000E+00  0.000000000000E+00  0.507765661944E+01  0.120775577151E+01  0.482396721334E+01  0.461345175567E+01  0.485459190489E+01  0.474879915511E+01  0.102728125000E+01  0.315606420326E+01  0.100239846009E+01  0.983892633861E+00  0.100506833741E+01
  598   1  48    1500     500  0.200000000000E+00  0.450000000000E+00  0.208333330000E-01       35898   0  0.829230E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305fe64716de0d789ec27bb2ee687b0b0fd4b93643e2489d5dc03ae77af7dc39afd5fe76dea -0.129321858761E+00 -0.258701755482E+00  0.150602715156E+00  0.000000000000E+00  0.000000000000E+00  0.264364074704E+01  0.436595142802E+00  0.254608365462E+01  0.251488593294E+01  0.255310224740E+01  0.251272450011E+01  0.787288194444E+00  0.185473629798E+01  0.771737414734E+00  0.768972714122E+00  0.772415672271E+00
  598   1  48    1500     500  0.100000000000E+00  0.450000000000E+00  0.208333330000E-01       34890   0  0.804834E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305335e6c910717431f27bb2ee687b0b0fd34730fc537669e47265af7de4b4628fa5732d94e -0.128757181801E+00 -0.257307278508E+00  0.149004927968E+00  0.000000000000E+00  0.000000000000E+00  0.212452394320E+01  0.282040542304E+00  0.207719494055E+01  0.204121852418E+01  0.207989424032E+01  0.204057086195E+01  0.709338541667E+00  0.150620768229E+01  0.700223717776E+00  0.695994714430E+00  0.700449723573E+00
  598   1  64    1500     500  0.100000000000E+00  0.150000000000E+00  0.156250000000E-01       74805   0  0.175854E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d15217965ab6b5eba27bb2ee687b0b0fd09ee87027e7060a65de54ef23b5c40cf09bd89b0 -0.125530597241E+00 -0.250978828430E+00  0.141725378739E+00  0.000000000000E+00  0.000000000000E+00  0.132818997734E+01  0.826872695269E-01  0.132013341173E+01  0.132287312320E+01  0.132020291308E+01  0.131110779371E+01  0.574449218750E+00  0.989162633896E+00  0.572032776108E+00  0.573299315450E+00  0.572036335343E+00
  598   1  48    1500     500  0.000000000000E+00  0.450000000000E+00  0.208333330000E-01       34353   0  0.691852E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051b21a0ea5698164e27bb2ee687b0b0fd19d1b10528e505847ed6c98c56d3281e7d9f3f91 -0.128566381917E+00 -0.257072234385E+00  0.148703266390E+00  0.000000000000E+00  0.000000000000E+00  0.175969887795E+01  0.193496848739E+00  0.173691201862E+01  0.170225191972E+01  0.173794654388E+01  0.170186251525E+01  0.647369791667E+00  0.125494697627E+01  0.642013653390E+00  0.637325530715E+00  0.642069103203E+00
  598   1  64    1500     500  0.100000000000E+00  0.650000000000E+00  0.156250000000E-01       86022   0  0.200493E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed55b53d845fff815e27bb2ee687b0b0fd4a6445565a4d257018e58e173482770b5c0160e2 -0.133187317655E+00 -0.266378612518E+00  0.159626162980E+00  0.000000000000E+00  0.000000000000E+00  0.349202887917E+01  0.571400940648E+00  0.339693348837E+01  0.326682062816E+01  0.340514514298E+01  0.333750472993E+01  0.868196289063E+00  0.225682428551E+01  0.856326561931E+00  0.842509117617E+00  0.857011376694E+00
  598   1  64    1500     500  0.600000000000E+00  0.850000000000E+00  0.156250000000E-01      104999   0  0.254614E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb8e80168f8b0cf16f27bb2ee687b0b0fd051d465a03fece7816cfd36c3e5d664066011c7d -0.152123772954E+00 -0.303836055756E+00  0.207735534524E+00  0.562968750000E-01  0.190452575684E-03  0.292541918752E+04  0.239142541582E+06  0.367759940649E+02  0.251750560098E+02  0.247408459058E+02  0.495476833924E+02  0.477910520020E+02  0.417183836564E+04  0.239526815028E+01  0.210772252081E+01  0.206189106435E+01
  598   1  64    1500     500  0.000000000000E+00  0.150000000000E+00  0.156250000000E-01       73160   0  0.148825E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d15169b977c9ab24727bb2ee687b0b0fd4cec06356911f170795ec325411de71c0c6d9fe5 -0.125360241904E+00 -0.250712711334E+00  0.141446339230E+00  0.000000000000E+00  0.000000000000E+00  0.117270288610E+01  0.644613529866E-01  0.116882563556E+01  0.116856792461E+01  0.116886024645E+01  0.115947200400E+01  0.540648437500E+00  0.876246833801E+00  0.539107768020E+00  0.539695909641E+00  0.539108556656E+00
  598   1  32    1500     500  0.100000000000E+01  0.250000000000E+00  0.312500000000E-01       13396   0  0.312842E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d6c9cdce05526e39b27bb2ee687b0b0fd2130b558701d6ffd6fc2c5c324659f5a1adecda0 -0.150461714046E+00 -0.301417907715E+00  0.204430009080E+00  0.640937500000E-01  0.481689453125E-03  0.237415634666E+03  0.333439676199E+04  0.406471165664E+01  0.275098869997E+02  0.371457028786E+01  0.916750483277E+01  0.852604394531E+01  0.149119974026E+03  0.905665693278E+00  0.195041386158E+01  0.849168762092E+00
  598   1  64    1500     500  0.000000000000E+00  0.650000000000E+00  0.156250000000E-01       84507   0  0.173455E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edb54eae99d698ce0b27bb2ee687b0b0fd49afac65134bba2d64e19b367e0589393796ff39 -0.133006025100E+00 -0.265941631317E+00  0.159142802022E+00  0.000000000000E+00  0.000000000000E+00  0.262132424783E+01  0.322041946889E+00  0.258040767931E+01  0.249283899755E+01  0.258271327983E+01  0.253403931729E+01  0.759113281250E+00  0.172666470718E+01  0.752886756510E+00  0.742292578541E+00  0.753030725701E+00
  598   1  32    1500     500  0.900000000000E+00  0.250000000000E+00  0.312500000000E-01       12903   0  0.299341E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d38329addd06da56127bb2ee687b0b0fd5fbe5ef166b238212b2e5b0e73143a586ae0152d -0.144029207727E+00 -0.288203796387E+00  0.186951136110E+00  0.501875000000E-01  0.306945800781E-03  0.172482792886E+03  0.182310448643E+04  0.467084784726E+01  0.279675006296E+02  0.465634976145E+01  0.905856594186E+01  0.667703125000E+01  0.971756919613E+02  0.923646339106E+00  0.198024630321E+01  0.916803314610E+00
  598   1  32    1500     500  0.800000000000E+00  0.250000000000E+00  0.312500000000E-01       12453   0  0.287500E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d832a6151b11e432027bb2ee687b0b0fd154aaf422fd3ad254b1255f7267ab00930780bd5 -0.139373392012E+00 -0.278806976318E+00  0.174903671910E+00  0.528125000000E-02  0.119628906250E-04  0.277947044357E+02  0.674106796001E+02  0.545624163627E+01  0.169695443750E+02  0.585280916846E+01  0.872857204116E+01  0.213529003906E+01  0.129477233887E+02  0.100549981235E+01  0.167455799265E+01  0.103455929798E+01
  598   1  32    1500     500  0.100000000000E+01  0.700000000000E+00  0.312500000000E-01       15113   0  0.347607E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ede6a73122c702907727bb2ee687b0b0fd00613361721141b33aa650e75d020dea0e01a948 -0.166206181031E+00 -0.330917907715E+00  0.247031556041E+00  0.544687500000E-01  0.362182617188E-03  0.452584762621E+03  0.114746422071E+05  0.661340331639E+01  0.963541606070E+01  0.419308045370E+01  0.152381774389E+02  0.159260849609E+02  0.475975482346E+03  0.122486320550E+01  0.145167637445E+01  0.987562069392E+00
  598   1  32    1500     500  0.700000000000E+00  0.250000000000E+00  0.312500000000E-01       12030   0  0.277930E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d829707fbe08b729427bb2ee687b0b0fd1d60eb21779816a933ecf340210515f35646303d -0.135879912790E+00 -0.271775299072E+00  0.166290973506E+00  0.625000000000E-04  0.122070312500E-06  0.881694647500E+01  0.719325181520E+01  0.456948457672E+01  0.739514445101E+01  0.475071690703E+01  0.574529773678E+01  0.130429687500E+01  0.500523915482E+01  0.965036284439E+00  0.119928030792E+01  0.977844012247E+00
  598   1  64    1500     500  0.100000000000E+01  0.450000000000E+00  0.156250000000E-01      106523   0  0.262634E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305f46beb5a2c475ff827bb2ee687b0b0fd20eb483f3e5546616d37d2f632d552be304bc87d -0.155830808661E+00 -0.311633640289E+00  0.218716225492E+00  0.629687500000E-01  0.224906921387E-03  0.261558590321E+04  0.191847867889E+06  0.188916359957E+02  0.559353669025E+02  0.143567415119E+02  0.452959690325E+02  0.434527895508E+02  0.346414120176E+04  0.181179034502E+01  0.281111319674E+01  0.160998488572E+01
  598   1  32    1500     500  0.900000000000E+00  0.700000000000E+00  0.312500000000E-01       14547   0  0.333545E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edf6a99bd957bb05db27bb2ee687b0b0fd21c79f210428831213a62a260d33f056568cd6c0 -0.159552028733E+00 -0.318603424072E+00  0.228372032952E+00  0.581562500000E-01  0.403991699219E-03  0.441747188032E+03  0.110179122428E+05  0.741640775955E+01  0.969405143060E+01  0.501747394791E+01  0.153511769052E+02  0.157743818359E+02  0.466364692419E+03  0.124171872601E+01  0.138480439890E+01  0.106769005922E+01
  598   1  32    1500     500  0.600000000000E+00  0.250000000000E+00  0.312500000000E-01       11659   0  0.268628E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32de5c0627aff73c63827bb2ee687b0b0fd21296a8f7d4f9bb13456b3be115b17cc4c6e9424 -0.132853099560E+00 -0.265921905518E+00  0.159089955927E+00  0.000000000000E+00  0.000000000000E+00  0.500722335496E+01  0.234075759242E+01  0.358544184702E+01  0.452668462785E+01  0.364839894309E+01  0.396880410817E+01  0.102313281250E+01  0.310830014038E+01  0.876956703770E+00  0.978137512880E+00  0.883798605019E+00
  598   1  32    1500     500  0.800000000000E+00  0.700000000000E+00  0.312500000000E-01       14045   0  0.320789E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed780a4e18a6dc45c127bb2ee687b0b0fd11d641527c2be86e3863205f72a7b22e40fe9ddc -0.153138943986E+00 -0.307817260742E+00  0.212402817635E+00  0.647812500000E-01  0.503906250000E-03  0.412041871436E+03  0.971906001731E+04  0.783383073474E+01  0.961379071332E+01  0.545977304504E+01  0.137668966022E+02  0.145280048828E+02  0.401465431168E+03  0.127701253294E+01  0.137703051800E+01  0.108508757798E+01
  598   1  32    1500     500  0.500000000000E+00  0.250000000000E+00  0.312500000000E-01       11358   0  0.259772E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d5dcdbff6acc4697a27bb2ee687b0b0fd682f2f6f0015d86443e6562128840adc2a6318bd -0.130660947865E+00 -0.261308868408E+00  0.153623908438E+00  0.000000000000E+00  0.000000000000E+00  0.347164136023E+01  0.112631780583E+01  0.287048103169E+01  0.323564099525E+01  0.289620350529E+01  0.298581444355E+01  0.886683593750E+00  0.234075198364E+01  0.807088902626E+00  0.858217530496E+00  0.810692478102E+00
  598   1  64    1500     500  0.500000000000E+00  0.850000000000E+00  0.156250000000E-01      101902   0  0.246055E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebed49d95fa91d641827bb2ee687b0b0fd4dd0d31c1bd9e3fa41de7b7567cd4bcf40513e1c -0.148487349482E+00 -0.295965221405E+00  0.197466159846E+00  0.611562500000E-01  0.216148376465E-03  0.262870265175E+04  0.192541060260E+06  0.383073449860E+02  0.234817531045E+02  0.285531243800E+02  0.461560726308E+02  0.438790292969E+02  0.352255865261E+04  0.238626180899E+01  0.194492342215E+01  0.211964025022E+01
  598   1  32    1500     500  0.700000000000E+00  0.700000000000E+00  0.312500000000E-01       13584   0  0.309753E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed78f24af3515ce0ef27bb2ee687b0b0fd3f5d8d9d269cd9c33fc5765673eb0692578ad3ce -0.148229182401E+00 -0.297174652100E+00  0.198750431273E+00  0.598437500000E-01  0.430908203125E-03  0.397417106275E+03  0.890578707392E+04  0.831890591059E+01  0.887235718032E+01  0.624989024368E+01  0.128435020724E+02  0.139687431641E+02  0.365461091450E+03  0.125846338842E+01  0.129756843714E+01  0.110848778443E+01
  598   1  32    1500     500  0.400000000000E+00  0.250000000000E+00  0.312500000000E-01       11073   0  0.251489E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df860c389f8ec411c27bb2ee687b0b0fd173acdd2198f27d7277187a812020cd438c32697 -0.128936146990E+00 -0.258011413574E+00  0.149741751546E+00  0.000000000000E+00  0.000000000000E+00  0.265310846978E+01  0.658968322760E+00  0.235374469799E+01  0.251048801560E+01  0.236679750985E+01  0.237626607194E+01  0.788187500000E+00  0.185133880615E+01  0.741856463613E+00  0.767580543388E+00  0.743323401806E+00
  598   1  32    1500     500  0.300000000000E+00  0.250000000000E+00  0.312500000000E-01       10804   0  0.243408E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d778cca9d626b5bcf27bb2ee687b0b0fd276564541b0a310f03f2f7a335e044da15cdfc8f -0.127644726261E+00 -0.255017150879E+00  0.146368442934E+00  0.000000000000E+00  0.000000000000E+00  0.213924217611E+01  0.428490380528E+00  0.198252771765E+01  0.204722788539E+01  0.198726536680E+01  0.196259677012E+01  0.718964843750E+00  0.154281689453E+01  0.689778677511E+00  0.703823459802E+00  0.690431497920E+00
  598   1  32    1500     500  0.600000000000E+00  0.700000000000E+00  0.312500000000E-01       13139   0  0.298779E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edc677eea8615e479827bb2ee687b0b0fd78b351d60ad94ae269a6726d373b4053021ce02e -0.144012662863E+00 -0.288637145996E+00  0.187287421023E+00  0.581250000000E-01  0.402099609375E-03  0.327739436908E+03  0.622498393615E+04  0.867000311387E+01  0.862996979093E+01  0.793830722039E+01  0.121998212025E+02  0.118597109375E+02  0.274563928909E+03  0.129945467655E+01  0.121690571721E+01  0.119814969221E+01
  598   1  32    1500     500  0.200000000000E+00  0.250000000000E+00  0.312500000000E-01       10529   0  0.235822E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d06d65092595c104027bb2ee687b0b0fd1597355e0974aea85a3b5a7c2d0a5a6d18e7fc9e -0.126712507247E+00 -0.253449890137E+00  0.144556170747E+00  0.000000000000E+00  0.000000000000E+00  0.178292622658E+01  0.297736219087E+00  0.169867438823E+01  0.171877478433E+01  0.170051684254E+01  0.166175278797E+01  0.663195312500E+00  0.131421447754E+01  0.644141088005E+00  0.651024354311E+00  0.644553017535E+00
  598   1  32    1500     500  0.500000000000E+00  0.700000000000E+00  0.312500000000E-01       12831   0  0.289441E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edaa21a3975913929f27bb2ee687b0b0fd24c1e98854958ad92faff0b34e9501e23cf7f1be -0.141058060289E+00 -0.281167877197E+00  0.178140470444E+00  0.419375000000E-01  0.213195800781E-03  0.233859318878E+03  0.313631937564E+04  0.930595635692E+01  0.820027585060E+01  0.100611747649E+02  0.112411668248E+02  0.883257617188E+01  0.156010980822E+03  0.128982213148E+01  0.119720838225E+01  0.132317586953E+01
  598   1  32    1500     500  0.100000000000E+00  0.250000000000E+00  0.312500000000E-01       10275   0  0.228656E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d14c498343e3da01127bb2ee687b0b0fd3bf8e15207bd04292e123c7c564299100e4821b1 -0.126199539036E+00 -0.252491760254E+00  0.143382600882E+00  0.000000000000E+00  0.000000000000E+00  0.151911181756E+01  0.216217558837E+00  0.147444777416E+01  0.147218037007E+01  0.147550704579E+01  0.143204793021E+01  0.611269531250E+00  0.111658856201E+01  0.599465832190E+00  0.601857373308E+00  0.599595564331E+00
  598   1  32    1500     500  0.400000000000E+00  0.700000000000E+00  0.312500000000E-01       12448   0  0.279626E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed955d345876fd9ef027bb2ee687b0b0fd643d061d2e22c3e410f33da8054125fa020df5f1 -0.138132255996E+00 -0.276294219971E+00  0.171786186744E+00  0.562500000000E-02  0.128173828125E-04  0.536241813090E+02  0.227440112585E+03  0.100470681639E+02  0.828604989195E+01  0.127684235786E+02  0.108615224934E+02  0.312159960938E+01  0.259107091255E+02  0.135171486307E+01  0.124603562073E+01  0.149479253986E+01
  598   1  32    1500     500  0.000000000000E+00  0.250000000000E+00  0.312500000000E-01       10094   0  0.193677E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df2dd9886925b632827bb2ee687b0b0fd430449016c5358823aa765786408b0310c0a1505 -0.126046850615E+00 -0.252078063965E+00  0.142986153820E+00  0.000000000000E+00  0.000000000000E+00  0.132083909082E+01  0.163480060957E+00  0.129891075907E+01  0.128550997516E+01  0.129935726336E+01  0.125505367681E+01  0.570652343750E+00  0.973643341064E+00  0.563253943883E+00  0.563136773117E+00  0.563271618104E+00
  598   1  32    1500     500  0.300000000000E+00  0.700000000000E+00  0.312500000000E-01       12183   0  0.271802E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed862cdb81c1945aaf27bb2ee687b0b0fd0073002775487eaa184d52915145ef7016db1ef1 -0.136541868987E+00 -0.272739501953E+00  0.167428520347E+00  0.250000000000E-03  0.488281250000E-06  0.130215906213E+02  0.155333368919E+02  0.735866453514E+01  0.581688868336E+01  0.801543300227E+01  0.714702501703E+01  0.155611914062E+01  0.710673514557E+01  0.119237624552E+01  0.108229735981E+01  0.122583218759E+01
  598   1  32    1500     500  0.200000000000E+00  0.700000000000E+00  0.312500000000E-01       11910   0  0.264465E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed3ca3dee74428bb9c27bb2ee687b0b0fd381326cf3f79d8807e629d7c194fa7972684bfac -0.135292351791E+00 -0.270642700195E+00  0.164857161627E+00  0.000000000000E+00  0.000000000000E+00  0.648533651143E+01  0.392179237328E+01  0.501192686446E+01  0.408962522108E+01  0.519521378210E+01  0.469584576814E+01  0.111851562500E+01  0.371549127197E+01  0.992420270856E+00  0.910651003974E+00  0.100704742419E+01
  598   1  32    1500     500  0.100000000000E+00  0.700000000000E+00  0.312500000000E-01       11622   0  0.257159E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed9d7ce475438c074727bb2ee687b0b0fd109031216458863c0c62af1d75e5efb96c832681 -0.134697747746E+00 -0.269376434326E+00  0.163242901829E+00  0.000000000000E+00  0.000000000000E+00  0.419913803581E+01  0.164810377957E+01  0.365213082365E+01  0.304750822616E+01  0.370443497875E+01  0.338761714425E+01  0.931765625000E+00  0.258288369751E+01  0.869903445646E+00  0.804840295337E+00  0.874116523599E+00
  598   1  64    1500     500  0.900000000000E+00  0.450000000000E+00  0.156250000000E-01      102323   0  0.251725E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3056ac17277303bfb5b27bb2ee687b0b0fd15842dc728fff3421321da121dd105b600f10e33 -0.149151341297E+00 -0.298764072418E+00  0.200687054677E+00  0.618437500000E-01  0.218955993652E-03  0.245633649102E+04  0.171926678472E+06  0.210876846005E+02  0.590036788725E+02  0.178296990145E+02  0.425020374615E+02  0.410861381836E+02  0.316133718853E+04  0.184246280923E+01  0.283413971203E+01  0.167997149329E+01
  598   1  32    1500     500  0.000000000000E+00  0.700000000000E+00  0.312500000000E-01       11451   0  0.222003E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed5ee2298408c7db0027bb2ee687b0b0fd39b2c211339039e75b58d75c097c83bb3420077c -0.134449366872E+00 -0.269108245850E+00  0.162936698101E+00  0.000000000000E+00  0.000000000000E+00  0.297337233570E+01  0.827229398316E+00  0.275260849034E+01  0.235162956788E+01  0.276464993697E+01  0.254922515237E+01  0.792312500000E+00  0.187205773926E+01  0.762741762542E+00  0.716019548461E+00  0.763474834601E+00
  598   1  48    1500     500  0.100000000000E+01  0.250000000000E+00  0.208333330000E-01       43467   0  0.105681E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d6391596dbf67327627bb2ee687b0b0fd7dbb58d06fc5217a702b0ab025ac48ae3bedfdee -0.150746666019E+00 -0.301396163074E+00  0.204367086156E+00  0.596250009540E-01  0.285915803186E-03  0.756168376448E+03  0.216012735640E+05  0.840709007116E+01  0.614451052192E+02  0.761434935513E+01  0.185772408119E+02  0.174705442708E+02  0.585980761895E+03  0.116156507019E+01  0.273420327883E+01  0.111082389296E+01
